命中关键词,展示次数,展示用户数,点击次数,点击用户数
封印者,5,5,2,2
俄罗斯方块,6,6,1,1
风之大陆,4,4,5,2
邓紫棋,49,49,10,10
轩辕剑,5,5,2,2
红楼梦,92,92,20,19
章子怡,18,18,4,4
盾牌;美国队长,2,2,1,1
盾牌,8,8,2,2
激战2,11,11,5,4
柳岩,15,15,1,1
李现,332,332,94,91
情;证人,12,12,1,1
刺客信条,44,44,13,12
qq飞车,226,226,65,60
陈赫;郑恺;李晨,1,1,0,0
赵今麦,7,7,0,0
穿越火线;英雄联盟;守望先锋,1,1,0,0
滴滴顺风整改方案,5,5,0,0
情;赵薇,1,1,0,0
情;刺客信条,1,1,0,0
情;刘涛,1,1,0,0
台风丹娜丝生成,2,2,0,0
今天;英雄联盟,1,1,0,0
13元买车为拍网剧,1,1,0,0
11;古剑奇谭,3,3,0,0
黄磊;张艺兴,8,8,3,3
郑爽;李小璐,1,1,1,1
菜鸟,1049,1047,294,280
王源,5,5,4,4
拒绝挪车两人身亡,7,7,3,3
情;最终幻想14,1,1,1,1
世界奇妙物语,3,3,1,1
上锁的房间,2,2,1,1
11;魔兽世界,2,2,1,1
11;古天乐,14,14,3,3
龙猫,34,34,7,7
黄荷娜被判缓刑,12,12,3,3
黄磊;孙莉,10,10,6,3
高云翔,3,3,1,1
胡歌;刘亦菲,2,2,1,1
章案凶手终身监禁,11,11,1,1
狂扁小朋友,1,1,1,1
流浪地球,43,43,10,9
战意,8,8,1,1
安倍京都火灾发推,15,15,5,5
孙莉,10,10,4,1
坦克世界,83,83,24,24
高考移民冒用户籍,22,22,3,3
罗志祥,10,10,3,3
神探柯晨,27,27,2,2
神仙道,37,37,6,6
看见恶魔,4,4,1,1
的士速递5,3,3,1,1
狐妖小红娘,30,30,3,3
林志玲,33,33,8,8
新世纪福音战士,10,10,2,2
情;想你,1,1,1,1
情;怒海潜沙,2,2,1,1
刘维,3,3,1,1
陈浩民;兵马俑,2,2,1,1
范冰冰,16,16,5,5
泡泡龙,11,11,2,2
河神,31,31,8,8
情;古力娜扎,2,2,1,1
不再公布楼市均价,4,4,1,1
11;黄磊;鹿晗,9,9,2,2
11;今天,12,12,6,5
陈赫;郭德纲;笑傲江湖,3,3,0,0
河神;李现;杨紫;亲爱的,1,1,0,0
搁浅;周杰伦,1,1,0,0
张一山;彭于晏,2,2,0,0
11;水浒传,1,1,0,0
11;新三国演义,2,2,0,0
黑色大丽花,2,2,3,2
魔卡幻想,1,1,1,1
陈浩民,44,44,10,10
超级玛丽,81,81,21,19
盗梦空间,3,3,2,2
杭州失联女童监控,4,4,1,1
我在大理寺当宠物,10,10,3,3
情,22404,22397,5644,5481
奔跑吧兄弟,81,81,28,27
圣斗士星矢,18,18,3,3
吴亦凡;邓紫棋,3,3,1,1
动物管理局,35,35,7,7
关晓彤,17,17,2,2
倪妮,18,18,2,2
佟丽娅,7,7,2,2
亲爱的,1513,1513,325,312
三国乱世,10,10,3,3
11;记忆,6,6,4,4
银魂,14,14,4,4
笑看风云,3,3,1,1
章莹颖案结案陈词,14,14,5,4
穿越火线,401,401,117,106
流淌的美好时光,130,130,23,23
武林外传,26,26,3,3
时空猎人,1,1,1,1
方舟生存进化,32,32,6,6
情;qq炫舞,7,7,2,2
元气骑士,17,17,3,3
一拳超人,122,121,27,26
11;传奇,14,13,2,2
非人学园,3,3,1,1
邓超,1388,1388,401,389
蓝精灵,5,5,1,1
董璇,28,28,7,7
正义联盟,4,4,1,1
李沁,8,8,2,2
情;龙珠,2,2,1,1
情;最佳女婿,11,11,4,3
情;天龙八部,68,68,13,13
情;地狱男爵,1,1,1,1
幽灵行动,4,4,2,2
尸兄,19,19,8,8
使命召唤,64,64,10,10
万界仙踪,11,11,1,1
英雄联盟,4276,4275,1045,1016
致命id,4,4,1,1
火影忍者;约会大作战,1,1,1,1
小马宝莉,4,4,3,2
密室逃脱,48,48,13,13
垃圾分类,150,150,38,37
八仙过海,6,6,2,2
云图,87,87,24,24
11;2012,85,85,17,16
邓超;皱纹,1,1,0,0
逆战;穿越火线;英雄联盟;qq飞车;守望先锋;地下城与勇士,1,1,0,0
极品台球3,4,4,0,0
情;老千,1,1,0,0
情;流浪地球,1,1,0,0
情;华晨宇,1,1,0,0
圆月弯刀,2,2,0,0
刘亦菲;天龙八部,1,1,0,0
今天;蜡笔小新,2,2,0,0
11;情;魔道祖师,1,1,0,0
11;刘亦菲,2,2,0,0
镇魂街,19,19,4,4
逆战;穿越火线;地下城与勇士,2,2,2,2
这个杀手不太冷,6,6,4,4
航海王,199,199,33,31
毒战,7,7,2,2
杨幂;李易峰,4,4,1,1
李晨,25,25,3,3
天天酷跑,14,14,3,3
今天;杨紫;亲爱的,9,9,2,2
魔女,62,62,10,10
郑爽;流淌的美好时光,6,6,3,3
蜡笔小新,131,131,36,35
纸牌屋,9,9,2,2
破冰行动,116,116,17,17
猪猪侠,62,62,11,11
爱丽丝梦游仙境,4,4,1,1
情;走98800步遭质疑,1,1,1,1
情;杨紫;亲爱的,1,1,1,1
情;古剑奇谭,4,4,1,1
情;佟丽娅,37,37,6,6
情;亲爱的,61,61,23,23
宸汐缘,100,100,19,19
大长今,2,2,1,1
向日葵,121,121,30,28
反击;向日葵,1,1,1,1
合金弹头,21,21,12,12
七雄争霸,22,22,7,5
黑豹,13,13,4,4
魔女;传奇,85,85,36,33
长城,506,506,124,124
超级战舰,6,6,2,2
赵本山老婆现身,2,2,1,1
秘密,462,462,109,102
炮炮兵,4,4,3,3
灌篮高手,46,46,9,9
枪神,68,68,20,18
我不是药神,6,6,1,1
情;长安十二时辰,9,9,4,4
宋茜,18,18,3,3
天宫二号回家,24,24,5,5
周星驰,62,62,19,19
11;长安十二时辰,8,8,3,3
龙城,70,70,16,15
宋祖儿,2,2,1,1
守望先锋;英雄联盟;古墓丽影,1,1,1,1
妖神记,17,17,7,7
奥比岛,196,196,48,48
奥奇传说,625,623,168,163
天地争霸美猴王,9,9,3,3
刺客信条;英雄联盟,1,1,1,1
熊出没;兵马俑,1,1,0,0
澡堂老板家的男人们,1,1,0,0
李现;杨紫;张一山,1,1,0,0
情;神探柯晨,1,1,0,0
情;杨紫,1,1,0,0
安德的游戏,1,1,0,0
剑灵;梦幻西游,1,1,0,0
传奇;陈伟霆;吴亦凡,1,1,0,0
11;魔女,1,1,0,0
11;大宋少年志,2,2,0,0
雷神,81,81,20,19
陈赫,8,8,3,3
英雄杀,9,9,3,3
港珠澳大桥,12,12,3,3
李晨;范冰冰,194,194,56,53
新城,388,388,89,87
惊奇队长,36,36,4,4
怦然心动,29,29,10,10
张嘉译;关晓彤,1,1,1,1
人类登月50周年,3,3,1,1
丑小鸭,4,4,4,4
雷神;奥特曼,3,3,2,2
致我们终将逝去的青春,2,2,6,1
神武3,30,30,9,8
王俊凯,17,17,7,6
朱一龙;林俊杰,1,1,1,1
情;镇魂街,1,1,1,1
张丹峰,11,11,2,2
天行九歌,26,26,5,5
天下3,13,13,2,2
地狱少女,5,5,2,2
劲舞团,53,53,17,16
逃生;绿巨人,9,9,4,4
证人,43,43,10,10
英雄联盟;dota2,1,1,1,1
破产姐妹,24,24,2,2
枪神;传奇,0,0,1,1
杨紫;亲爱的,9,9,3,3
李荣浩;周杰伦,1,1,1,1
李小璐,4,4,2,2
无名之辈,32,32,11,10
搁浅,4,4,1,1
情;宸汐缘,1,1,1,1
饥饿游戏,11,11,4,4
闪电侠,13,13,3,3
情;记忆,3,3,1,1
情;欧阳娜娜,2,2,1,1
张嘉译,9,9,2,2
吴京;关晓彤,3,3,1,1
亲爱的;蜜汁炖鱿鱼,28,28,6,6
龙猫;我的世界,1,1,0,0
降世神通,2,2,0,0
赵丽颖;周杰伦,2,2,0,0
王俊凯;易烊千玺,1,1,0,0
熹妃传,4,4,0,0
杨紫;李现;亲爱的;蜜汁炖鱿鱼,1,1,0,0
情;柳岩,1,1,0,0
情;李现,1,1,0,0
情;带着爸爸去留学,4,4,0,0
情;全球紧急卫生事件,2,2,0,0
情;仙剑奇侠传3,1,1,0,0
在家被偷拍三年,1,1,0,0
11;秘密,8,8,0,0
11;战姬绝唱,1,1,0,0
陈浩民;天龙八部,1,1,1,1
狂暴巨兽,35,35,7,7
歌手姚莉离世,4,4,1,1
楚留香,24,24,5,5
情;少年江湖物语,14,14,1,1
奇迹mu,58,58,10,10
冒险岛,96,96,24,24
全面战争,51,51,12,12
高速收费员假笑,83,83,15,15
雷佳音,6,6,1,1
阿拉丁,33,33,9,9
郑爽;王丽坤,1,1,1,1
走98800步遭质疑,94,94,19,19
章子怡;张一山,9,9,3,3
盗墓笔记,61,61,13,13
景甜,15,15,6,5
想你,39,39,8,8
dota2,473,473,90,90
7岁男孩当上ceo,21,21,9,9
11;亲爱的,41,41,5,5
死神,965,965,307,294
杨紫;杨幂,2,2,1,1
斗地主,253,253,59,58
掘地求升,5,5,3,2
情;传奇,11,11,5,5
哥斯拉,40,40,7,7
兵马俑,14,14,1,1
使徒行者,22,22,7,7
11;问道,1,1,1,1
11;一拳超人,4,4,1,1
鹿晗,19,19,3,3
邢菲,15,15,5,5
邓伦,19,19,7,7
超凡蜘蛛侠,9,9,1,1
调研报告,67,67,13,12
蜜汁炖鱿鱼,96,96,28,26
浙大女教授获大奖,10,10,3,3
最终幻想14,99,99,24,24
情;剑网3,10,10,1,1
女神异闻录,6,6,3,3
奥特曼,812,811,270,251
地下城与勇士,483,483,108,108
咱们裸熊,1,1,2,2
反击;奥特曼,1,1,1,1
僵尸世界大战,13,13,1,1
11;镇魂街,2,2,1,1
黄磊;张艺兴;雷佳音,1,1,0,0
邓超;张一山,1,1,0,0
越狱第二季,2,2,0,0
海底巨型垃圾场,15,15,0,0
李毅;蔡徐坤,1,1,0,0
我叫mt,1,1,0,0
情;菜鸟,1,1,0,0
情;王源,1,1,0,0
周杰伦;林俊杰,1,1,0,0
古灵精探,6,6,0,0
baby回应深夜发文,2,2,0,0
11;龙城,1,1,0,0
11;男朋友,1,1,0,0
11;甄嬛传,4,4,0,0
马天宇,1,1,1,1
钢铁侠3,9,9,4,4
邓紫棋;张柏芝;张艺兴,2,2,1,1
睡美人,6,6,2,2
杨幂;郭碧婷,1,1,1,1
李现;杨紫;亲爱的,11,11,4,4
李毅,29,29,7,7
文明,411,411,95,91
我爱我家,41,41,9,9
情;大宋少年志,4,4,1,1
张艺兴;李荣浩,6,6,1,1
光之美少女,3,3,1,1
侍战队真剑者,1,1,1,1
不良人,45,45,12,12
2012;情,9,9,3,3
11;穿越火线,44,44,11,9
龙珠,157,157,37,34
钢铁侠1,4,4,3,3
蔡徐坤,40,40,16,14
绿巨人,6,6,1,1
章子怡;刘亦菲,7,7,1,1
疯狂的麦克斯,3,3,1,1
李现;亲爱的,8,8,2,2
最好的我们,7,7,2,2
时间都知道,94,94,24,21
数码宝贝,2,2,1,1
摆渡人,6,6,1,1
愤怒的小鸟,56,56,18,17
怒海潜沙,138,138,20,20
龙珠;传奇,7,7,1,1
汉尼拔,6,6,2,2
昼颜,3,3,2,2
拉杜蓝乔被下架,6,6,1,1
扫毒;古天乐,6,6,1,1
情;魔道祖师,4,4,3,2
情;梦幻西游,10,10,4,4
幻夜,2,2,1,1
平凡职业造就世界最强,41,41,6,6
古力娜扎,21,21,8,8
千与千寻,61,61,10,9
一代枭雄,10,10,3,3
11;蜡笔小新,3,3,1,1
11;英雄联盟,164,164,31,31
11;法证先锋3,1,1,1,1
11;杨幂,2,2,1,1
11;宸汐缘,4,4,1,1
炫舞时代;qq炫舞,1,1,0,0
李现;杨紫;蜜汁炖鱿鱼,1,1,0,0
机械师;地下城与勇士,1,1,0,0
情;阴阳师,2,2,0,0
情;狮子王,1,1,0,0
情;如懿传,1,1,0,0
千王之王,2,2,0,0
逆战;qq飞车,1,1,1,1
起风了,20,20,11,6
蚂蚁金服员工受贿,169,169,44,44
薛之谦,46,46,12,12
舒淇,17,17,3,3
皇帝成长计划,102,102,27,27
王一博;周杰伦,3,3,1,1
林中小屋,1,1,1,1
杨紫;王俊凯,44,44,4,4
戚薇,23,23,6,6
奥拉星,426,426,113,110
周杰伦,114,114,20,20
擅长捉弄的高木同学,14,14,3,3
拖拉机小游戏,18,18,3,3
情;郑爽;马天宇;流淌的美好时光,1,1,1,1
情;扫毒,11,11,2,2
情;奥特曼,2,2,1,1
喜羊羊与灰太狼,140,140,41,36
作家苏叔阳逝世,1,1,1,1
龙城;古剑奇谭,3,3,2,2
调音师,4,4,2,2
盗墓笔记;怒海潜沙,64,64,11,11
杨紫;李现;亲爱的,6,6,2,2
杨幂;迪丽热巴,1,1,1,1
最佳女婿,76,76,11,10
情;睡美人,1,1,1,1
延禧攻略,40,40,12,12
天龙八部,239,239,50,50
地狱男爵,38,38,7,7
名侦探柯南,109,109,21,21
原财经主持人被拘,4,4,1,1
亲爱的;无名之辈,1,1,1,1
11;惊奇队长,1,1,1,1
赵丽颖;关晓彤,3,3,2,2
脑研究;浙大教授,4,4,1,1
美少女战士,11,11,4,4
美国队长,23,23,7,7
果蔬连连看,207,207,59,54
星际战甲,76,76,18,17
攻城掠地;三国乱世,2,2,1,1
情;大话西游,38,38,8,8
传奇;楚留香,5,5,1,1
三伏天,25,25,11,11
11;qq飞车,3,3,2,2
皇后的品格,1,1,0,0
我的世界;一拳超人,1,1,0,0
情;北京南四环车祸,1,1,0,0
情;使命召唤,2,2,0,0
张一山;章子怡,2,2,0,0
11;造梦西游,1,1,0,0
11;加油吧威基基,1,1,0,0
良医,75,75,13,13
情;谭松韵;张子枫,5,5,1,1
传奇;逐鹿中原,1,1,1,1
中国惊奇先生,8,8,2,2
11;公寓,5,5,2,2
陈伟霆,7,7,4,4
部落战争,4,4,3,3
邓超;周星驰,9,9,2,2
西虹市首富,19,19,3,3
西游记,99,99,16,16
网球王子,21,21,1,1
秘密;红楼梦,1,1,1,1
皱纹,7,7,2,2
白雪公主,20,20,5,4
情;生化危机,4,4,1,1
张一山,15,15,7,7
小飞侠,7,7,2,2
宋慧乔,16,16,5,5
孤独的美食家,14,14,2,2
大富翁,43,43,18,15
古剑奇谭,204,204,37,36
11;杨幂;佟丽娅;黄子韬,1,1,1,1
11;刘涛,1,1,1,1
魔法俏佳人,5,5,2,2
行尸走肉第三季,4,4,1,1
秘密;惊奇队长,1,1,1,1
知否知否应是绿肥红瘦,28,28,7,7
炉石传说,173,173,33,33
汪涵现场录音曝光,54,54,10,10
水浒传,65,65,13,13
机械师,9,9,1,1
战舰世界,22,22,9,8
弹弹堂,101,101,22,22
天涯明月刀,85,85,20,20
叶璇小默先生分手,10,10,1,1
今天,423,423,89,86
三国杀online,61,61,17,16
angelababy,13,13,4,4
11;宠物连连看,4,4,1,1
进击的巨人,91,91,18,18
记忆,313,308,85,79
王千源,2,2,1,1
杨紫;李现,30,30,5,5
拳皇,218,218,60,58
我的英雄学院,23,23,8,8
情;调音师,2,2,1,1
情;杨紫;李现;亲爱的,1,1,1,1
宠物连连看,437,437,98,94
创世纪,21,21,7,7
共和国之辉,85,85,19,18
全球紧急卫生事件,20,20,4,4
保卫萝卜,102,102,24,24
11;郑恺,7,7,1,1
11;盗墓笔记,3,3,1,1
11;奥特曼,2,2,1,1
,1,1,332,315
疾速特攻,10,10,0,0
杨紫;李现;张一山,2,2,0,0
情;垃圾分类,1,1,0,0
孙红雷;罗志祥,1,1,0,0
天命;斗破苍穹,1,1,0,0
2012;文明,1,1,0,0
11;搁浅,1,1,0,0
11;华晨宇,1,1,0,0
釜山行,39,39,6,6
荒野行动;妖精的尾巴,1,1,1,1
皮卡丘;英雄联盟,1,1,1,1
王思聪股权被冻结,10,10,2,2
拳王,17,17,5,5
情;王一博;魔道祖师,1,1,1,1
情;宋慧乔,5,5,1,1
少年派,176,176,27,25
剑网3,195,195,44,41
传奇,1288,1282,283,272
triangle,11,11,4,4
11;进击的巨人,6,6,2,2
龙之谷,46,46,14,13
鲨鱼,98,98,29,29
郭德纲,65,65,17,17
逆战,148,148,33,33
灰姑娘,43,43,11,9
李现;杨紫,23,23,3,3
新城;公寓,1,1,1,1
攻城掠地,73,73,12,12
拥抱太阳的月亮,1,1,1,1
战姬绝唱,3,3,1,1
情;弹弹堂,4,4,1,1
情;剑灵,1,1,2,1
刘亦菲,43,43,10,9
传奇;英雄联盟,1,1,1,1
今天;星球大战,2,2,1,1
九州缥缈录,161,161,35,34
风中的女王,5,4,1,1
秘密;亲爱的,1,1,1,1
甄嬛传,66,66,9,9
水果连连看,34,34,8,8
景甜;刘亦菲,1,1,1,1
情;西游记,3,3,2,2
带着爸爸去留学,102,102,15,15
天命,55,55,16,16
京都动画发生爆炸,26,26,8,8
11;九州缥缈录,8,8,3,3
跑跑卡丁车,91,91,18,18
萌战,13,13,7,6
秘密;盗墓笔记,1,1,1,1
步步惊心：丽,2,2,1,1
欧阳娜娜,6,6,2,2
杨幂;关晓彤,8,8,3,3
扫毒;蜘蛛侠1,4,4,2,2
情;英雄远征,1,1,1,1
情;杨幂;秘密;李易峰,9,9,3,3
张子枫,17,17,3,2
向日葵;植物大战僵尸,1,1,1,1
三只松鼠,6,6,1,1
死神;火影忍者,2,2,0,0
杨紫;邓伦,3,3,0,0
朱茵,2,2,0,0
文明;垃圾分类,3,3,0,0
情;林俊杰,1,1,0,0
情;不救人司机被刑拘,5,5,0,0
女房客报复民宿,1,1,0,0
噬魂师,1,1,0,0
刘瑞琦,1,1,0,0
11;头号玩家,2,2,0,0
香肠派对,49,49,20,19
铁甲雄兵,14,14,3,3
造梦西游,901,899,273,263
证人;杨紫,1,1,1,1
街头霸王2,1,1,2,1
继承者们,11,11,3,3
男朋友,48,48,9,8
李晨;郑恺,9,7,2,2
我的世界;神奇宝贝,5,5,2,2
孤岛惊魂,11,11,3,3
头号玩家,14,14,1,1
大鱼吃小鱼,209,209,65,60
九阴真经,25,25,8,8
不救人司机被刑拘,89,89,20,20
300英雄,60,60,12,12
罪恶王冠,3,3,1,1
约会大作战,14,14,1,1
漫威首位华裔英雄,8,8,1,1
法证先锋3,4,4,3,3
情;杨幂;刘恺威,146,146,50,45
塔防三国志,2,2,1,1
亮剑,65,65,14,14
11;喜羊羊与灰太狼,2,2,1,1
逃生,79,79,26,22
蜘蛛纸牌,68,68,18,18
炫舞时代,26,26,5,5
易烊千玺,34,34,13,13
情;流放之路,5,5,2,2
张扣扣被执行死刑,269,269,65,65
坦克大战,99,99,42,32
坏家伙们,22,22,2,2
反击,69,69,18,18
东京食尸鬼,19,19,4,4
2012,790,790,211,203
逃生;名侦探柯南,1,1,0,0
端火锅泼妻子同学,1,1,0,0
流金岁月,1,1,0,0
李荣浩;邓紫棋,1,1,0,0
情;老友记第一季,2,2,0,0
情;石原里美;垃圾分类,1,1,0,0
11;死神,1,1,0,0
陆金所退出p2p,6,6,1,1
长安十二时辰,402,402,60,57
邱淑贞,10,10,3,3
萧亚轩凌晨发视频,14,14,4,4
缺氧,11,11,2,2
疯狂的外星人,28,28,9,9
杨紫;张一山,8,8,2,2
数独,27,27,4,4
情;男朋友,4,4,1,1
希瑞,2,2,1,1
太阳的季节,2,2,1,1
四国央行宣布降息,14,14,4,4
华晨宇,30,30,5,5
人工少女,2,2,1,1
丛林法则,5,5,1,1
三国战记,4,4,1,1
陈赫;笑傲江湖,7,7,1,1
神庙逃亡电脑版,2,2,1,1
石原里美,9,9,1,1
杨幂;邓伦,1,1,1,1
扫毒,211,211,36,33
情;热血江湖,2,2,1,1
张艺兴,18,18,5,5
吴亦凡,60,60,10,9
11,29745,29728,7647,7393
龙的天空,16,16,5,5
郭美美,18,18,3,3
王一博,61,61,13,13
猫和老鼠,147,147,37,33
源代码,21,21,2,2
法医秦明,41,41,15,10
河神;李现,3,3,1,1
情;邓超;陈赫,1,1,1,1
情;公寓,137,137,25,24
三生三世十里桃花,14,14,1,1
鹿晗;陈赫,4,4,1,1
魔道祖师,125,125,30,28
穿越火线;英雄联盟,5,5,2,2
梦幻西游,539,539,119,113
李易峰,7,7,2,2
末日孤舰第二季,2,2,1,1
放开那三国,3,3,2,2
嘟当曼,14,14,4,4
刘涛;胡歌;刘亦菲;朱一龙,1,1,1,1
齐天大圣孙悟空,1,1,0,0
鲨鱼;搁浅,2,2,0,0
赵薇;王俊凯,1,1,0,0
秘密;周杰伦,2,2,0,0
秘密;反击,1,1,0,0
甄嬛传;长安十二时辰,1,1,0,0
普罗米修斯,3,3,0,0
我的世界;植物大战僵尸,2,2,0,0
情;阿凡达,1,1,0,0
情;盗墓笔记;怒海潜沙,2,2,0,0
华晨宇;张国荣,1,1,0,0
11;想你,1,1,0,0
雷佳音;易烊千玺;长安十二时辰,6,6,1,1
荒野行动,24,24,8,8
窈窕淑女,2,2,2,1
植物大战僵尸,644,644,203,189
杨紫;郑爽;鞠婧祎,1,1,1,1
新倩女幽魂,73,73,22,21
张柏芝;周星驰,2,2,1,1
如懿传,32,32,7,7
哥谭镇,4,4,2,2
古墓丽影,23,23,6,6
11;炉石传说,162,162,35,35
11;少年派,2,2,1,1
越狱第一季,3,3,1,1
红海行动,6,6,1,1
章子欣母亲首露面,2,2,1,1
皮卡堂,87,87,25,24
王鸥,3,3,1,1
王国保卫战,3,3,1,1
猫和老鼠;英雄联盟,1,1,1,1
沉睡魔咒,7,7,3,2
杨幂;刘恺威,63,63,17,17
新三国演义,5,5,2,1
情;王一博,10,10,4,4
崩坏3,51,51,14,14
关晓彤;延禧攻略,1,1,1,1
人民的名义,13,13,3,3
11;长城,2,2,1,1
阴阳师,156,156,32,32
逆战;逆水寒,1,1,1,1
迪丽热巴,43,43,11,11
老爹汉堡店,53,53,17,16
狮子王,83,83,16,15
我们不能是朋友,34,34,8,7
情;张艺兴,17,17,3,3
情;吴亦凡,1,1,1,1
少年江湖物语,7,7,2,2
加勒比海盗,7,7,3,3
qq三国,22,22,7,6
风之画员,1,1,1,1
郑爽,80,80,16,16
许嵩,24,24,5,5
脑研究,11,11,5,5
秘密;冒险岛,1,1,1,1
林俊杰,31,31,7,6
李荣浩,92,92,24,24
暴力摩托,5,5,2,2
我的世界,296,296,77,71
奥雅之光,44,43,8,8
大话西游,167,167,43,43
大掌门,1,1,1,1
大宋少年志,91,91,14,11
匹诺曹,1,1,1,1
剑灵,87,87,21,21
今天;地下城与勇士,1,1,1,1
主君的太阳,1,1,1,1
healer,4,4,1,1
11;攻城掠地,6,6,1,1
11;带着爸爸去留学,3,3,1,1
逆战;穿越火线;跑跑卡丁车,1,1,0,0
李现;李沁;王一博,1,1,0,0
李现;想你,1,1,0,0
情;赵丽颖,1,1,0,0
帕丁顿熊,1,1,0,0
丛林法则;斗罗大陆,1,1,0,0
11;猫和老鼠,3,3,0,0
黄子韬,5,5,2,2
问道,97,97,24,23
笑傲江湖,33,33,7,6
文明;一拳超人,1,1,1,1
情;珠光宝气,1,1,1,1
忍者神龟,26,26,9,9
孙杨暴力抗检听证,5,5,3,3
唐嫣;杨幂;赵薇;赵丽颖,1,1,1,1
何韵诗,4,4,1,1
仁王,9,9,2,2
黄磊;孙莉;鹿晗;陈赫,40,40,5,5
节奏大师,4,4,1,1
胡歌,17,17,4,4
罗家英切除前列腺,1,1,1,1
生化危机,58,58,13,13
情;穿越火线,4,4,2,2
情;李现;杨紫,13,13,2,2
情;一拳超人,2,2,1,1
学校2015,9,9,4,4
11;新城,12,12,2,2
11;2012;情,1,1,1,1
魔兽世界,306,306,68,67
西游记;陈浩民,2,2,1,1
爱因斯坦,22,22,6,6
杨幂,47,47,11,10
星露谷物语,15,15,5,5
情;王思聪股权被冻结,5,5,1,1
情;我不是药神,2,2,1,1
11;香肠派对,7,7,2,2
阿凡达,8,8,1,1
逆水寒;魔道祖师,1,1,1,1
血战太平洋,1,1,1,1
葫芦娃,78,78,22,22
皮卡丘,53,53,15,15
王者荣耀,8,8,2,2
满江红,8,8,1,1
情;英雄联盟,18,18,7,7
刘昊然,3,3,2,2
会说话的汤姆猫2,5,5,2,2
qq炫舞,97,97,19,17
赵丽颖,40,40,9,9
许嵩;天龙八部,3,3,1,1
绿箭侠,6,6,1,1
终结者2,7,7,1,1
死亡飞车,3,3,1,1
张艺兴;孙红雷,1,1,1,1
小妇人,1,1,2,1
周彦辰,2,2,2,2
古天乐,22,22,6,6
仙剑奇侠传3,7,7,4,4
鹿晗;关晓彤,10,10,3,3
非常人贩,2,2,1,1
钢铁侠2,3,3,2,2
郭碧婷,9,9,2,2
美女的诞生,4,4,2,2
终结者2;穿越火线,3,3,1,1
神奇宝贝,54,54,20,17
火影忍者,373,372,90,89
情;蜡笔小新,6,6,1,1
情;破冰行动,4,4,1,1
张柏芝,1092,1092,300,297
复仇者联盟4：终局之战,49,49,6,6
鞠婧祎,15,15,3,3
逆水寒,100,100,18,18
赛尔号,314,314,82,77
绝地求生约旦遭禁,1,1,1,1
电击小子,3,3,1,1
熊出没,261,260,66,63
波克捕鱼,4,4,1,1
杀戮都市,2,2,1,1
情;邓超,2,2,1,1
情;葫芦娃,3,3,1,1
情;董璇,1,1,1,1
情;地下城与勇士,5,5,1,1
后天,15,15,4,3
不思议迷宫,11,11,5,5
11;地下城与勇士,2,2,3,2
郑爽;刘亦菲;郭碧婷,1,1,1,1
追球,12,12,1,1
英雄远征,62,62,13,12
神兽金刚,13,13,1,1
泡泡堂,273,273,96,87
林允儿,3,3,2,2
斗罗大陆,823,823,176,174
打豆豆,35,35,8,8
恶作剧之吻,10,10,3,3
守望先锋,113,113,15,15
妖精的尾巴,28,28,7,7
天国的阶梯,2,2,1,1
唐嫣,9,9,2,2
周笔畅,5,5,4,4
初音未来,10,10,4,4
公寓,583,583,154,151
兄弟连,5,5,1,1
京都动画死亡人数,4,4,1,1
郑爽;刘亦菲,1,1,0,0
逆战;张杰,1,1,0,0
王源;孙红雷,1,1,0,0
步步惊心：丽,1,1,0,0
斗罗大陆;qq飞车,3,3,0,0
情;大宋少年志,2,2,0,0
人鱼小姐,4,4,0,0
11;大宋少年志,2,2,0,0
郑爽;杨紫;关晓彤;迪丽热巴,1,1,0,0
炮炮兵,4,4,0,0
柳岩;唐嫣;杨幂;关晓彤;林志玲;刘亦菲;佟丽娅;赵丽颖;迪丽热巴,1,1,0,0
情;杨紫;李现;亲爱的,2,2,0,0
情;未生,1,1,0,0
失踪女童调查情况,1,1,0,0
11;流淌的美好时光,2,2,0,0
黑色大丽花,3,3,0,0
陈赫;鹿晗;邓超,1,1,0,0
邓超;雷佳音,1,1,0,0
情;林俊杰,1,1,0,0
情;李现;王一博,1,1,0,0
情;仙剑奇侠传3,1,1,0,0
今天;守望先锋,1,1,0,0
11;方舟生存进化,1,1,0,0
11;文豪野犬,2,2,0,0
魔女;沉睡魔咒,1,1,0,0
情;轩辕剑,1,1,0,0
少年派;赵今麦,2,2,0,0
如来神掌,3,3,0,0
冒牌大英雄,1,1,0,0
传奇;周星驰,1,1,0,0
11;蜡笔小新,1,1,0,0
荒野行动;妖精的尾巴,1,1,0,0
溏心风暴,2,2,0,0
情;怦然心动,1,1,0,0
反击;星球大战,1,1,0,0
加菲猫的幸福生活,3,3,0,0
刘亦菲;天龙八部,1,1,0,0
西游记;郭德纲,1,1,0,0
星游记,2,2,0,0
情;胡歌;王俊凯;迪丽热巴,1,1,0,0
唐嫣;窦骁;时间都知道,1,1,0,0
刘昊然;王一博,1,1,0,0
11;吴俊余,1,1,0,0
黑暗血时代,1,1,0,0
范冰冰;都挺好,1,1,0,0
杨幂;黄子韬,1,1,0,0
斗罗大陆;一代枭雄,1,1,0,0
周杰伦;邓紫棋,1,1,0,0
加油吧威基基,6,6,0,0
蛇妻美人,2,2,0,0
苗疆蛊事,2,2,0,0
死神;火影忍者,12,12,0,0
黑暗血时代,1,1,0,0
范冰冰;都挺好,1,1,0,0
